track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5353535353535354,2018,0.5216178521617852,0.5941320293398533,10,0.560477849676456,1,0.0476787954830614,0.3306360324730907,1.2867274569402229e-05,0.2647058823529412,0.3210646704096486,0.5510241579268426,0.3678717939778498
0.2222222222222222,2012,0.6624825662482566,0.8361858190709045,6,0.537225343098912,0,0.0999058971141781,0.1830119550426848,5.035460992907801e-06,0.1814267143321417,0.8294863797047203,0.9487884288895584,0.3250396092149047
0.6464646464646465,1980,0.4114365411436542,0.7127139364303178,2,0.458934793429567,0,0.0194479297365119,0.0044576000191547,0.0302938196555217,0.0724528761780955,0.9386566853815764,0.6933405848761234,0.4776851948695898
0.2525252525252525,2000,0.5174337517433751,0.93520782396088,9,0.5516603854085188,1,0.7176913425345043,0.0853373942222929,0.0,0.1357247318817029,0.7743813682678312,0.787267662773862,0.5143077393887978
0.5656565656565656,2001,0.5913528591352858,0.8643031784841076,5,0.5823081845978809,1,0.0564617314930991,0.0316467194856178,0.0,0.0863665908352291,0.933458099396964,0.4562518833187567,0.4960739423661712
0.7575757575757576,2017,0.800557880055788,0.7212713936430318,1,0.6912465334565882,1,0.3475533249686323,0.0118286926524948,0.0,0.0771246343841404,0.3907257226034519,0.9332147608093307,0.6004602029076457
0.3636363636363636,2007,0.7810320781032077,0.7995110024449876,6,0.4221005475360876,0,0.1168444165621079,0.5601611391628316,2.553191489361702e-06,0.4038430289242769,0.6610521938032855,0.4241638064720019,0.5207110677249784
0.6262626262626263,2016,0.7308228730822873,0.6772616136919315,10,0.4508995235724952,0,0.0327791718946047,0.0227488298870728,0.0,0.033860090997725,0.3844874194219173,0.3308981868693179,0.5507714596722023
0.5050505050505051,1985,0.8814504881450489,0.4107579462102689,6,0.0497048993813553,0,0.189146800501882,0.0060248419370802,0.3687943262411347,0.1164283392915177,0.2659596589727593,0.3637359164504677,0.5815020124192805
0.6262626262626263,1978,0.4951185495118549,0.6173594132029341,1,0.3198464054611392,0,0.061323713927227,0.6511622827843146,0.0,0.0916477088072798,0.7567061759201498,0.2053607520045861,0.3259886808678776
0.5252525252525253,2002,0.9149232914923292,0.7701711491442543,4,0.7551731493991325,0,0.1483688833124215,0.1607672310463222,0.0026342451874366,0.0854525511862203,0.5955500103971719,0.3537772943415917,0.5325918953154598
0.7272727272727273,2019,0.4086471408647141,0.5819070904645477,7,0.5037332005973121,1,0.0083124215809284,0.831142322391248,1.5602836879432626e-06,0.9573448163795903,0.5664379288833437,0.7268030250692694,0.3630760768089499
0.3131313131313131,2010,0.5732217573221758,0.865525672371638,0,0.680011377373249,1,0.017879548306148,0.0289166851769733,0.4164133738601823,0.0408677283067923,0.645456435849449,0.4853046015448726,0.9706368851855726
0.5757575757575758,2019,0.4728033472803347,0.58679706601467,0,0.5443362013795064,0,0.1028858218318694,0.2234569077633439,0.0003069908814589,0.0917492687682808,0.9251403618215844,0.3170737085026789,0.3512184917895617
0.6060606060606061,2019,0.6276150627615062,0.4425427872860636,0,0.3086112493777999,0,0.1168444165621079,0.0306355956676013,0.0,0.6770393240168996,0.5685173632771886,0.4257954035998029,0.249443146734225
0.2929292929292929,2019,0.401673640167364,0.9535452322738386,1,0.653061224489796,1,0.1010037641154328,0.0004727610523517,0.3880445795339412,0.3754062398440039,0.2451653150343107,0.580165070592299,0.2109805653368042
0.7575757575757576,2016,0.4449093444909344,0.628361858190709,9,0.5813837730214036,1,0.0312107904642408,0.0142553898157344,0.0,0.0440160870978225,0.2025369099604907,0.4108243975217362,0.504336676389809
0.0404040404040404,2004,0.3570432357043236,0.71760391198044,8,0.7127213254639835,0,0.5279171894604767,0.0195132336694201,0.0003444782168186,0.0961163470913227,0.3834477022249948,0.221933957064007,0.7999318217914599
0.0707070707070707,2016,0.7140864714086472,0.5965770171149144,11,0.6100405318921994,1,0.0649309912170639,0.1435781261400421,0.0,0.2129103022424439,0.6568933250155958,0.3089083733270616,0.5349161524247812
0.404040404040404,2018,0.496513249651325,0.7897310513447431,3,0.4000568868662447,0,0.5153701380175658,0.539938662802502,0.0,0.2007231069223269,0.8232480765231857,0.3470010215855889,0.0782228730142128
0.5656565656565656,2019,0.6331938633193863,0.4584352078239609,11,0.2367915807437957,0,0.4510664993726474,0.0301300337585931,0.0,0.3327510562235944,0.3834477022249948,0.3305748072584022,0.3224403150143135
0.3636363636363636,2017,0.5746164574616458,0.7848410757946208,4,0.5572068548673825,0,0.6549560853199498,0.2537906223038383,0.0,0.1306467338316542,0.4312746932834269,0.27923094448895,0.3872406032221951
0.5151515151515151,2015,0.5467224546722456,0.698044009779951,4,0.5610467183389035,1,0.0241530740276035,0.3579363755595356,1.1144883485309015e-05,0.062296880077998,0.4655853607818673,0.5809661700829762,0.4217248312008274
0.6161616161616161,2018,0.7656903765690376,0.7334963325183375,1,0.5509492995804594,1,0.0183500627352572,0.048532487246493,0.2877406281661601,0.0490940851478713,0.8128509045539614,0.5292327818731027,0.5414860525204631
0.0101010101010101,2015,0.7991631799163179,0.3801955990220048,0,0.4067410936500036,1,0.5200752823086574,0.3751254804658158,0.040628166160081,0.0940851478713032,0.4032023289665211,0.2717123685351638,0.6012117127063262
0.7272727272727273,1994,0.5160390516039052,0.4523227383863081,3,0.4533883239707033,1,0.0200752823086574,0.0074505265204835,1.8439716312056736e-05,0.0615859603509912,0.4406321480557288,0.7555176646112461,0.6525235621564457
0.4444444444444444,1970,0.4351464435146442,0.6002444987775061,7,0.1412216454526061,1,0.7176913425345043,0.0219399308326596,0.0456940222897669,0.1194751381215469,0.4967768766895404,0.9711310201891772,0.4943694871526688
0.6565656565656566,2018,0.5564853556485356,0.2432762836185819,10,0.4302069259759653,1,0.0390526976160602,0.5065715768079582,0.0,0.1621303217419564,0.4645456435849449,0.2285411904779403,0.4845572483894835
0.3535353535353535,2020,0.5662482566248257,0.4156479217603911,5,0.3406812202232809,0,0.2879548306148055,0.6471177875122488,0.0113475177304964,0.1733019174520637,0.7140777708463297,0.4922866613260033,0.3431571933820652
0.1313131313131313,2001,0.5411436541143655,0.5171149144254278,9,0.3374813339970134,0,0.3208908406524466,0.1122332877815312,1.0233029381965551e-05,0.0320320116997075,0.6714493657725099,0.88945561982317,0.6181749158425238
0.3434343434343434,2020,0.7391910739191074,0.7542787286063569,10,0.6201379506506435,0,0.059284818067754,0.0658227045345748,9.300911854103342e-05,0.2271286967825804,0.6236223747140778,0.4122208094779623,0.5353190236570636
0.7070707070707071,2019,0.5899581589958159,0.6430317848410758,4,0.520657043305127,1,0.0163111668757841,0.0541947806273853,9.412360688956433e-05,0.1529899252518687,0.6007485963817841,0.5736460316177063,0.3806978194594552
0.6666666666666666,2017,0.7475592747559275,0.432762836185819,7,0.4855294033989902,1,0.1765997490589711,0.072091672206277,9.6048632218845e-06,0.2068167045823854,0.438552713661884,0.316368152987954,0.4621397885700783
0.4545454545454545,2014,0.4755927475592747,0.7127139364303178,1,0.5203015003910972,0,0.0371706398996235,0.0008933885606466,0.1195542046605876,0.0890071498212544,0.3917654398003743,0.2869700065410875,0.6942401035069166
0.6767676767676768,1977,0.3514644351464435,0.3728606356968215,3,0.1210268079357178,0,0.0075282308657465,0.0997964648199285,1.4994934143870314e-06,0.1357247318817029,0.4593470576003327,0.6141346288116534,0.4268614394124278
0.3636363636363636,2015,0.588563458856346,0.8826405867970659,7,0.6334352556353553,1,0.2330614805520702,0.000795309550299,0.0025025329280648,0.1936139096522587,0.0102932002495321,0.5954153590616111,0.522380659081841
0.4242424242424242,2019,0.3695955369595537,0.8117359413202933,0,0.5745573490720329,0,0.010978670012547,0.0001997576214873,0.1762917933130699,0.2210350991225219,0.5633187772925764,0.4417953448035101,0.6430715832452053
0.6666666666666666,1970,0.2887029288702928,0.382640586797066,7,0.2207921496124582,1,0.013801756587202,0.3913034615540795,0.0956433637284701,0.6171189470263243,0.3574547723019339,0.2224998713831092,0.5401844685392432
0.7777777777777778,2016,0.7364016736401674,0.6552567237163814,0,0.6224134253004338,0,0.0265056461731493,0.0937297219118296,3.637284701114488e-05,0.2200194995125122,0.4541484716157205,0.5365455708017608,0.4073919123600119
0.3636363636363636,2019,0.6122733612273361,0.8606356968215157,9,0.4835383630804238,1,0.0153701380175658,0.0278044489771552,0.0028774062816616,0.2494718882027949,0.9459347057600332,0.5513328384645346,0.3934463697040833
0.5252525252525253,2016,0.8423988842398884,0.3215158924205379,7,0.4543838441299865,0,0.4369510664993726,0.0596548492446743,0.0,0.0643280792980175,0.3803285506342275,0.8157397676076523,0.2439191623377378
0.2323232323232323,2016,0.5704323570432358,0.9339853300733496,1,0.5934722320984143,1,0.0323086574654956,0.3973702044621784,4.397163120567376e-05,0.5175901852453688,0.8045331669785819,0.3161770650360495,0.4341286166409061
0.0101010101010101,2015,0.6499302649930265,0.8740831295843521,9,0.4016923842707814,0,0.0734002509410288,0.0007336309974,0.8166160081053698,0.1225219369515762,0.3137866500311915,0.580841227960577,0.6232108062460536
0.7171717171717171,2018,0.5941422594142258,0.6699266503667481,6,0.5995875702197255,0,0.548306148055207,0.2790687177542503,5.146909827760892e-05,0.0981475463113422,0.4666250779787897,0.5878085886684845,0.3921021743425257
0.5050505050505051,1983,0.3807531380753138,0.8325183374083129,7,0.4169807295740596,1,0.0087829360100376,0.0494424986827078,0.5116514690982776,0.0920539486512837,0.883551673944687,0.6309577181158726,0.7414109015405951
0.5050505050505051,2005,0.6025104602510459,0.4877750611246943,9,0.269928180331366,1,0.0064303638644918,0.0752261560421281,0.0214792299898682,0.3154858628534287,0.6797671033478895,0.4129778117489691,0.4947839796704978
0.5252525252525253,2019,0.391910739191074,0.7970660146699264,7,0.633719689966579,1,0.2048306148055206,0.0047508259263795,1.4387031408308003e-05,0.0661561585960351,0.7400707007693907,0.7419798181724643,0.4373670815465607
0.1414141414141414,2015,0.4560669456066945,0.8508557457212713,9,0.4365355898456943,1,0.0200752823086574,0.3538918802874697,0.0238095238095238,0.0749918752031199,0.9698482012892492,0.7068049359487885,0.8200250245015437
0.6060606060606061,1999,0.3110181311018131,0.1198044009779951,6,0.1369551304842494,0,0.0064303638644918,0.6541956542383641,0.0018743667679837,0.1022099447513812,0.1380744437512996,0.6642584685035607,0.5680755538511003
0.696969696969697,2018,0.7182705718270572,0.7163814180929096,11,0.5724240915878547,0,0.3695106649937264,0.0021623489522573,0.0,0.0940851478713032,0.5134123518402994,0.3160300743038151,0.2486374042696603
0.494949494949495,2019,0.397489539748954,0.4975550122249388,6,0.2653061224489795,1,0.0216436637390213,0.1031331734193829,0.1236068895643363,0.1499431264218394,0.115200665419006,0.5292621800195497,0.5375696792912565
0.494949494949495,2006,0.5034867503486751,0.8997555012224938,9,0.4706677095925478,0,0.0269761606022584,0.0137498279067261,0.0034245187436676,0.3195482612934677,0.9053857350800584,0.6540132144668277,0.509244732652326
0.7474747474747475,2005,0.4072524407252441,0.9779951100244498,1,0.7696793002915452,0,0.165621079046424,0.0066921836569711,0.0,0.2118947026324341,0.7140777708463297,0.3854243989916435,0.6395077223442457
0.202020202020202,2014,0.7656903765690376,0.5158924205378973,6,0.5729929602503022,0,0.46831869510665,0.3195136704749095,0.0,0.3561098472538186,0.8315658140985651,0.5452694707598685,0.4011396607359372
0.2424242424242424,2018,0.2203626220362621,0.0611246943765281,0,0.134892981582877,1,0.0205457967377666,0.6693625115086114,9.078014184397164e-06,0.0896165095872603,0.1599085048866708,0.6633471259637079,0.5728247858778138
0.5858585858585859,2012,0.694560669456067,0.8337408312958434,0,0.6984996089027946,0,0.0534818067754077,0.0151654012519492,0.0,0.1174439389015274,0.9729673528800166,0.4191220243563642,0.3688092443452761
0.696969696969697,2019,0.7949790794979079,0.5953545232273839,11,0.4581525990187016,0,0.1137076537013801,0.052273645373154,0.0,0.0351803704907377,0.7546267415263048,0.3455384637998573,0.3386946197321681
0.1919191919191919,2014,0.398884239888424,0.9205378973105136,0,0.6419682855720685,1,0.0781053952321204,0.001838789330492,0.073353596757852,0.0604688007799805,0.1422333125389894,0.5806280913988373,0.7402952581281208
0.2424242424242424,2009,0.4728033472803347,0.7677261613691932,0,0.5638910616511413,1,0.0141154328732747,0.0001320123256802,0.0326241134751773,0.1956451088722782,0.5331669785818258,0.5514283824404871,0.7379012733055197
0.6363636363636364,2019,0.6555090655509066,0.5550122249388753,7,0.4684633435255635,0,0.1248431618569635,0.1213334021436795,0.0,0.0991631459213519,0.4406321480557288,0.4263613179189051,0.4726764207990021
0.3737373737373737,2015,0.3556485355648536,0.7738386308068459,6,0.75574201806158,1,0.0506587202007528,0.0115253555070899,0.0,0.0591485212869678,0.3657725098773133,0.5805178483496615,0.4240568358338466
0.4646464646464646,2019,0.4156206415620642,0.8691931540342298,6,0.731422882741947,1,0.0428168130489335,0.0403423843205595,1.0739614994934144e-05,0.0991631459213519,0.2732376793512164,0.7428029662729765,0.4184437549148353
0.6161616161616161,2017,0.5857740585774059,0.5268948655256723,9,0.6431060228969637,1,0.5373274780426599,0.3306360324730907,0.1367781155015197,0.3479850503737406,0.3273029735911831,0.5511123523661832,0.673314041999326
0.4747474747474747,2016,0.5355648535564854,0.3080684596577017,7,0.203157221076584,1,0.0136449184441656,0.6764403782347267,0.0007831813576494,0.1174439389015274,0.3325015595757953,0.4481012472163629,0.595893037687829
0.7676767676767676,2019,0.4574616457461645,0.5647921760391198,11,0.5620422384981868,1,0.0152132998745294,0.4711822431773814,0.0,0.3104078648033799,0.5716365148679559,0.7128903522632899,0.5373953600080574
0.1212121212121212,2011,0.2384937238493723,0.2946210268948654,5,0.3517741591410083,1,0.0108218318695106,0.8452980558434786,0.0,0.1103347416314592,0.4281555416926596,0.1992826852266964,0.6846757855020589
0.5555555555555556,2017,0.4867503486750348,0.5537897310513448,9,0.4363933726800825,0,0.0065872020075282,0.0174909860333871,0.0855116514690982,0.1103347416314592,0.4853399875233936,0.4264789105046926,0.6958051032938597
0.494949494949495,2018,0.7057182705718271,0.4511002444987775,9,0.5311811135604068,1,0.1922835633626097,0.6521734066023311,0.0005065856129685,0.2545498862528437,0.4073611977542108,0.8152840963377258,0.3829988339976835
0.1212121212121212,2019,0.4323570432357043,0.6295843520782395,7,0.5995875702197255,1,0.029642409033877,0.0529814320457655,0.0,0.2159571010724731,0.7993345809939697,0.8763440465078676,0.245065795845003
0.202020202020202,2002,0.4365411436541143,0.6968215158924206,4,0.5825926189291049,1,0.0177227101631116,0.0085930964348421,0.0,0.7775836854078648,0.5882719900187149,0.4496887471244937,0.4895660224600712
0.3333333333333333,2010,0.6666666666666666,0.7616136919315403,7,0.5137595107729503,0,0.0547365119196988,0.0132442659977179,0.1347517730496454,0.1215063373415664,0.7587856103139946,0.595518252574175,0.4599201230306763
0.0202020202020202,2004,0.4811715481171548,0.8643031784841076,9,0.7002062148901373,1,0.0218005018820577,0.1041442972373994,0.0,0.1275999350016249,0.8367644000831773,0.6579672651639313,0.4707666562075097
0.1313131313131313,2013,0.7336122733612274,0.5378973105134474,8,0.0174216027874565,0,0.0915934755332496,0.0032644739138952,0.552178318135765,0.1560367240818979,0.2254106882927843,0.7421782556609805,0.3863341429495597
0.3939393939393939,1990,0.4351464435146442,0.1943765281173594,5,0.0364787029794496,1,0.0048619824341279,0.5247718055322548,0.0,0.0779371140721482,0.4177583697234352,0.2443353446565193,0.6060887788740524
0.5555555555555556,1996,0.2859135285913528,0.5048899755501222,7,0.3770888146199246,1,0.0280740276035131,0.0670360531161946,0.0,0.0723513162170945,0.4739030983572468,0.869023908042598,0.5128085935532856
0.6363636363636364,2005,0.5829846582984659,0.3691931540342298,10,0.4120031287776435,1,0.0356022584692597,0.001040001514259,0.0,0.1519743256418589,0.081929715117488,0.2574616170450453,0.7345930806865856
0.0303030303030303,2003,0.2942817294281729,0.8973105134474327,9,0.7073170731707318,1,0.0602258469259723,0.0153676260155525,0.0016413373860182,0.3449382515437114,0.5830734040341027,0.6486554022768865,0.7739001421670598
0.6565656565656566,2019,0.8423988842398884,0.58679706601467,2,0.6998506719761075,1,0.3303011292346298,0.0777539655871693,7.426545086119555e-06,0.1062723431914202,0.4707839467664795,0.8528328788869862,0.3352004865444882
0.3838383838383838,2002,0.5090655509065551,0.8801955990220048,7,0.69665078574984,1,0.5294855708908406,0.3822033471919312,0.0,0.2911114722131946,0.5342066957787482,0.9420709524264494,0.5616179928490356
0.3737373737373737,2013,0.2635983263598326,0.9792176039119804,7,0.7135746284576548,1,0.0895545796737766,4.313454207658301e-05,5.106382978723405e-05,0.3540786480337992,0.4104803493449782,0.4815342892630619,0.5359272042673361
0.0303030303030303,2017,0.7824267782426778,0.1503667481662591,5,0.1361729360733841,1,0.1232747804265997,0.1415558785040091,0.0005045592705167,0.1397871303217419,0.2815554169265959,0.264186443044766,0.1959852332198321
0.4242424242424242,2019,0.7907949790794979,0.4009779951100244,11,0.4988267083837019,0,0.0374843161856963,0.0375112376301134,2.370820668693009e-06,0.1489275268118297,0.2150135163235599,0.5220228864570088,0.2716281808426981
0.7171717171717171,2019,0.6513249651324965,0.7518337408312957,9,0.5983076157292186,0,0.0188205771643663,0.1921120694048331,0.0613981762917933,0.3500162495937601,0.9396964025784988,0.3897091788362743,0.4458157561389441
0.3939393939393939,2019,0.3333333333333333,0.6943765281173594,7,0.3544051767048282,1,0.4949811794228356,0.6289175587879521,0.0,0.1489275268118297,0.3366604283634851,0.2232201259710574,0.3548946917841385
0.0303030303030303,2018,0.5704323570432358,0.9315403422982884,10,0.7045438384413,0,0.0403074027603513,0.0452968910288403,3.880445795339412e-06,0.0930695482612934,0.006862133499688,0.5807456839846247,0.315060798692218
0.2626262626262626,2015,0.3695955369595537,0.6564792176039118,1,0.6529190073241841,0,0.0213299874529485,0.1385225070499597,0.0001681864235055,0.1600991225219369,0.2472447494281555,0.5440200495358766,0.4665674983633356
0.4545454545454545,2018,0.4546722454672245,0.7787286063569682,0,0.4141363862618218,0,0.0453262233375156,0.021535481305453,0.0004913880445795,0.0726559961000974,0.1474318985236015,0.5240734071716777,0.36653534613999
0.1616161616161616,1994,0.5174337517433751,0.3105134474327628,3,0.4260115195904145,1,0.0134880803011292,0.0033150301047961,6.869300911854104e-06,0.0626015599610009,0.4468704512372635,0.1992973842999198,0.6449813478366977
0.6262626262626263,1969,0.1938633193863319,0.6454767726161369,9,0.2948161843134467,1,0.1036700125470514,0.0754283808057314,0.5005065856129686,0.1245531361715957,0.6496153046371387,0.3541006739525072,0.6343401240378544
0.3737373737373737,2019,0.5857740585774059,0.5232273838630807,5,0.3751688828841641,1,0.022741530740276,0.8624871607497588,0.9138804457953394,0.0940851478713032,0.181742566022042,0.5070592299155537,0.6898976164743343
0.4646464646464646,2019,0.6206415620641562,0.7836185819070904,9,0.7107302851454171,0,0.0668130489335006,0.0648115807165583,1.580547112462006e-05,0.1042411439714007,0.33873986275733,0.536538221265149,0.192851359884097
0.1616161616161616,1998,0.4407252440725243,0.6833740831295843,2,0.3628670980587357,0,0.0202321204516938,0.0102108945436684,0.0209726443768996,0.0637187195320116,0.9688084840923268,0.6931274483143837,0.4733465815988564
0.4242424242424242,1991,0.4811715481171548,0.4523227383863081,6,0.3969281092227832,1,0.0105081555834378,0.023557728941486,0.0,0.2281442963925902,0.5019754626741526,0.5804296539103209,0.6417273878836477
0.6868686868686869,2016,0.500697350069735,0.3814180929095354,5,0.4113631515323899,0,0.017879548306148,0.0639015692803435,0.0,0.0961163470913227,0.5872322728217925,0.2354644539661774,0.5170193726830062
0.3333333333333333,1973,0.0892608089260809,0.6625916870415648,2,0.4031856645097064,1,0.0329360100376411,0.1314446403238443,0.0868287740628166,0.3652502437439064,0.7483884383447702,0.7044604337696507,0.422832727089604
0.6767676767676768,2019,0.6820083682008369,0.2799511002444987,0,0.2045082841498969,0,0.1718946047678795,0.825075579483149,0.0021985815602836,0.0961163470913227,0.2098149303389478,0.3235266016477661,0.4495771788941959
0.4747474747474747,2019,0.704323570432357,0.737163814180929,4,0.6345018843774444,0,0.2252195734002509,0.122344525961696,0.0,0.0773277543061423,0.678727386150967,0.7793669109162666,0.0817518700585325
0.5858585858585859,1974,0.4490934449093444,0.8300733496332519,1,0.480694019768186,1,0.0564617314930991,0.037612350011915,0.0011043566362715,0.0920539486512837,0.950093574547723,0.616508529137238,0.521226278050878
0.0909090909090909,1975,0.5467224546722456,0.9168704156479216,1,0.5464694588636848,1,0.1179422835633626,0.0465102396104601,0.0,0.0456410464738381,0.9147431898523604,0.703835723157655,0.3035208621444371
0.6161616161616161,1985,0.393305439330544,0.8007334963325183,9,0.5113418189575482,1,0.0145859473023839,0.1081887925094653,0.5906788247213779,0.1590835229119272,0.7338323975878561,0.6880930157353577,0.3393686542938713
0.5858585858585859,2019,0.7629009762900977,0.4718826405867969,10,0.4217450046220579,0,0.3773525721455458,0.0190076717604118,0.0,0.2880646733831654,0.479101684341859,0.227850334036439,0.4697052454609196
0.5959595959595959,2017,0.500697350069735,0.7359413202933985,9,0.4600725307544621,0,0.1036700125470514,0.0107164564526767,8.642350557244175e-05,0.0863665908352291,0.412559783738823,0.6690430168377883,0.473358202884403
0.5252525252525253,2019,0.605299860529986,0.5831295843520783,5,0.5037332005973121,1,0.1295483061480551,0.0525769825185589,4.75177304964539e-06,0.1367403314917127,0.6142649199417758,0.889279230944489,0.4969184224492247
0.0,1985,0.496513249651325,0.7298288508557457,4,0.1742871364573704,0,0.154642409033877,0.413548185550442,0.0026139817629179,0.0822026324341891,0.9178623414431276,0.9384329318036496,0.4369332202194873
0.4747474747474747,2019,0.394700139470014,0.8239608801955989,5,0.5386475147550309,0,0.071047678795483,0.012637591706908,0.6433637284701115,0.5348553786155347,0.3356207111665626,0.7793889595261018,0.3402673670428089
0.2727272727272727,2018,0.5578800557880056,0.8288508557457211,1,0.5709308113489298,0,0.0167816813048933,0.0347812033214689,0.0,0.0920539486512837,0.8315658140985651,0.5219126434078332,0.3160408604399818
0.101010101010101,2007,0.4741980474198047,0.8435207823960879,7,0.1835312522221433,1,0.0450125470514429,0.0004646720618076,0.5866261398176291,0.3002518687032824,0.479101684341859,0.5670314486671614,0.6638853056591787
0.5252525252525253,1972,0.4100418410041841,0.3459657701711491,8,0.3572495200170661,0,0.0203889585947302,0.5894837298853094,0.0001347517730496,0.1519743256418589,0.5508421709295073,0.9023834547231796,0.4933196976916253
0.1919191919191919,2014,0.4518828451882845,0.5097799511002444,2,0.4025456872644528,0,0.0136449184441656,0.0061663992716025,0.0001002026342451,0.1072879428014299,0.4811811187357039,0.8157691657540992,0.5230973050238817
0.4242424242424242,2017,0.7949790794979079,0.5733496332518337,3,0.6262532887719547,0,0.0246235884567126,0.170878469226487,0.0,0.021774455638609,0.4988563110833853,0.4118827307938233,0.4700577577891666
0.4242424242424242,2017,0.8702928870292888,0.8863080684596577,1,0.6743937993315794,1,0.5373274780426599,0.2234569077633439,0.0004802431610942,0.2606434839129022,0.4655853607818673,0.5589469583942731,0.1837790096340457
0.3737373737373737,2019,0.4184100418410041,0.4339853300733496,5,0.4076655052264809,1,0.0177227101631116,0.2436793841236735,3.991894630192503e-05,0.0829135521611959,0.1380744437512996,0.5949523382550729,0.7226231565735801
0.4747474747474747,1991,0.5690376569037657,0.7090464547677262,0,0.275047998293394,1,0.3538268506900878,0.051970308227749,0.0,0.4718882027949301,0.7296735288001663,0.3910761926460535,0.5979267626584853
0.3939393939393939,2016,0.4100418410041841,0.8997555012224938,11,0.5561402261252933,1,0.108375156838143,0.1334668879598773,3.171225937183384e-05,0.2291598960025999,0.4728633811603244,0.5805692951059435,0.6999926398524872
0.0,2013,0.5941422594142258,0.7713936430317848,10,0.5897034772096992,1,0.0304265997490589,0.035893439521287,0.0,0.0789527136821579,0.9043460178831358,0.3750836009789582,0.42815527586995
0.2323232323232323,2014,0.6373779637377963,0.7017114914425429,4,0.579890492782479,1,0.0280740276035131,0.3306360324730907,0.0,0.865940851478713,0.8783530879600748,0.3381227813586352,0.3263721832909156
0.6363636363636364,2017,0.8172942817294282,0.1124694376528117,7,0.1383061935575624,0,0.4008782936010038,0.0525769825185589,2.2492401215805472e-06,0.0961163470913227,0.5643584944894988,0.4991290799115116,0.5795922478277881
0.3232323232323232,2015,0.5341701534170153,0.6955990220048899,1,0.4091587854654057,1,0.1002195734002509,0.2406460126696241,3.3333333333333335e-05,0.1824423139421514,0.2139737991266375,0.3821318065895944,0.5071877651105765
0.5757575757575758,2019,0.4714086471408646,0.6075794621026895,11,0.4263670625044443,0,0.1420953575909661,0.2082900504930968,0.0,0.2037699057523561,0.5498024537325847,0.8151959018983852,0.6460233897740435
0.0909090909090909,2016,0.7852161785216178,0.6491442542787285,4,0.4149896892554931,0,0.0520702634880802,0.0081380907167347,2.502532928064843e-06,0.0796636334091647,0.1079226450405489,0.5807971307409068,0.260006895296091
0.3737373737373737,2019,0.610878661087866,0.8826405867970659,3,0.8053758088601294,0,0.0367001254705144,0.0551047920636001,0.7061803444782168,0.0702185570360741,0.5373258473695155,0.565899620028957,0.3508698532231635
0.4747474747474747,2013,0.2203626220362621,0.89119804400978,2,0.6999217805589134,1,0.0508155583437892,0.0025870209558242,2.3809523809523807e-05,0.0681873578160546,0.1349552921605323,0.6688298802760486,0.5834156507726218
0.0808080808080808,2019,0.7238493723849373,0.3557457212713936,0,0.4459219227760791,1,0.2801129234629861,0.1172889068716136,0.0,0.0604688007799805,0.5331669785818258,0.2830086063073723,0.1175996622079667
0.1515151515151515,2020,0.1464435146443514,0.960880195599022,10,0.3896750337765768,0,0.1176286072772898,3.84833725137072e-05,0.0,0.6648521286967826,0.1962986067789561,0.8383763403717395,0.4007871484076902
0.4646464646464646,2019,0.4588563458856345,0.7726161369193152,1,0.7338405745573491,0,0.3851944792973651,0.3286137848370578,0.0002370820668693,0.0578282417939551,0.6953628613017259,0.9271881407877232,0.2435395336765486
0.0303030303030303,2016,0.5564853556485356,0.8398533007334963,11,0.6874777785678732,1,0.0984943538268506,0.0236588413232876,3.860182370820668e-06,0.0632109197270068,0.9324183822000416,0.58860233862255,0.4545472153462949
0.494949494949495,1981,0.6220362622036262,0.3117359413202933,0,0.0696864111498258,1,0.0117628607277289,0.0285122356497667,0.0030192502532928,0.5825885602859928,0.7255146600124766,0.4053636918192307,0.5442131808620669
0.3232323232323232,2019,0.6415620641562064,0.7542787286063569,0,0.5789660812060015,0,0.0224278544542032,0.2315458983074758,0.0513677811550152,0.0764137146571335,0.2170929507174048,0.5585133357341818,0.4213839401581269
0.1616161616161616,1997,0.3333333333333333,0.2713936430317848,4,0.1432837943539785,1,0.0114491844416562,0.2982800702965634,0.0,0.1692395190120247,0.1203992514036182,0.2598943136635235,0.626542241436081
0.7272727272727273,2018,0.8647140864714087,0.4400977995110025,11,0.5620422384981868,1,0.3114805520702635,0.0840229332588714,0.0,0.1103347416314592,0.2545227698066126,0.4117798372812593,0.4050250438703529
0.6868686868686869,2017,0.7587168758716877,0.5696821515892421,11,0.4668278461210268,0,0.2252195734002509,0.0723950093516819,0.0004721377912867,0.1986919077023074,0.2711582449573715,0.4487259578283589,0.6803100558983834
0.2828282828282828,2019,0.4881450488145049,0.8044009779951099,0,0.6662163123088957,1,0.0749686323713927,0.0294222470859816,0.0,0.1042411439714007,0.652734456227906,0.9785320035571756,0.3976803914048972
0.5252525252525253,2017,0.7154811715481172,0.7713936430317848,8,0.5948944037545332,1,0.0349749058971141,0.2628907366659866,0.2674772036474164,0.1783799155021124,0.4395924308588064,0.6686608409339792,0.1945906789542392
0.3939393939393939,2020,0.6234309623430961,0.6528117359413202,0,0.6017919362867098,1,0.0785759096612296,0.6683513876905949,0.0,0.1367403314917127,0.8128509045539614,0.9182878519509344,0.7441690199769898
